tp,tn,fp,fn,precision,recall,f_score,epoch,batch
74,3916,18,24,0.8043478260869478,0.7551020408163188,0.7789473684205449,1,0
77,3924,14,17,0.8461538461538369,0.8191489361702041,0.8324324324319236,1,10
88,3917,5,22,0.9462365591397748,0.7999999999999927,0.8669950738911205,1,20
89,3918,15,10,0.8557692307692226,0.8989898989898899,0.8768472906398856,1,30
86,3922,10,14,0.895833333333324,0.8599999999999914,0.8775510204076544,1,40
81,3935,7,9,0.9204545454545351,0.89999999999999,0.9101123595500517,1,50
87,3915,8,22,0.9157894736842009,0.7981651376146716,0.8529411764700822,1,60
76,3923,15,18,0.835164835164826,0.8085106382978637,0.8216216216211129,1,70
90,3921,5,16,0.9473684210526216,0.849056603773577,0.895522388059194,1,80
88,3913,13,18,0.8712871287128627,0.8301886792452752,0.8502415458932119,1,90
69,3923,15,25,0.8214285714285617,0.7340425531914816,0.7752808988758974,1,100
83,3920,9,20,0.9021739130434685,0.8058252427184388,0.8512820512815441,1,110
86,3921,14,11,0.8599999999999914,0.8865979381443208,0.8730964466999989,1,120
78,3920,11,23,0.8764044943820126,0.7722772277227646,0.8210526315784408,1,130
92,3918,5,17,0.948453608247413,0.8440366972476987,0.8932038834946386,1,140
84,3926,5,17,0.9438202247190906,0.8316831683168235,0.8842105263152822,1,150
84,3924,6,18,0.933333333333323,0.8235294117646978,0.8749999999994929,1,160
81,3923,9,19,0.89999999999999,0.809999999999992,0.8526315789468608,1,170
92,3920,3,17,0.9684210526315689,0.8440366972476987,0.901960784313219,1,180
88,3921,4,19,0.9565217391304245,0.8224299065420484,0.8844221105522577,1,190
83,3914,22,13,0.790476190476183,0.8645833333333244,0.8258706467656619,1,200
87,3911,10,24,0.8969072164948362,0.7837837837837768,0.8365384615379556,1,210
81,3934,2,15,0.9759036144578196,0.8437499999999912,0.9050279329603863,1,220
75,3923,18,16,0.8064516129032172,0.8241758241758151,0.8152173913038391,1,230
77,3937,11,7,0.8749999999999901,0.9166666666666559,0.8953488372087922,1,240
87,3932,3,10,0.966666666666656,0.8969072164948362,0.9304812834219508,1,250
83,3922,3,24,0.9651162790697563,0.775700934579432,0.8601036269425021,1,260
76,3929,10,17,0.8837209302325479,0.8172043010752601,0.8491620111726756,1,270
85,3916,12,19,0.8762886597938054,0.8173076923076845,0.8457711442780991,1,280
86,3915,8,23,0.9148936170212669,0.7889908256880662,0.8472906403935831,1,290
81,3917,13,21,0.8617021276595653,0.7941176470588158,0.8265306122443903,1,300
91,3911,12,18,0.8834951456310595,0.8348623853210932,0.8584905660372282,1,310
79,3924,10,19,0.8876404494381923,0.8061224489795836,0.8449197860957488,1,320
72,3921,15,24,0.8275862068965423,0.7499999999999922,0.786885245901132,1,330
82,3920,8,22,0.911111111111101,0.7884615384615309,0.8453608247417619,1,340
90,3924,6,12,0.9374999999999903,0.882352941176462,0.9090909090904004,1,350
