tp,tn,fp,fn,precision,recall,f_score,epoch,batch
69,3919,15,29,0.8214285714285617,0.7040816326530541,0.758241758241253,1,0
76,3923,15,18,0.835164835164826,0.8085106382978637,0.8216216216211129,1,10
73,3911,11,37,0.8690476190476087,0.6636363636363576,0.7525773195871301,1,20
77,3919,14,22,0.8461538461538369,0.7777777777777699,0.810526315788966,1,30
83,3924,8,17,0.9120879120879021,0.8299999999999917,0.869109947643471,1,40
73,3937,5,17,0.9358974358974239,0.8111111111111021,0.8690476190471113,1,50
79,3914,9,30,0.8977272727272626,0.7247706422018283,0.8020304568522896,1,60
73,3929,9,21,0.8902439024390136,0.7765957446808428,0.8295454545449475,1,70
79,3919,7,27,0.9186046511627801,0.7452830188679175,0.8229166666661635,1,80
74,3915,11,32,0.8705882352941074,0.6981132075471632,0.774869109947142,1,90
64,3925,13,30,0.8311688311688205,0.68085106382978,0.7485380116954026,1,100
75,3924,5,28,0.9374999999999883,0.7281553398058183,0.81967213114704,1,110
81,3929,6,16,0.93103448275861,0.8350515463917441,0.8804347826081875,1,120
66,3920,11,35,0.8571428571428461,0.653465346534647,0.7415730337073659,1,130
87,3915,8,22,0.9157894736842009,0.7981651376146716,0.8529411764700822,1,140
79,3929,2,22,0.9753086419752967,0.7821782178217744,0.8681318681313647,1,150
75,3923,7,27,0.9146341463414523,0.7352941176470517,0.8152173913038449,1,160
78,3922,10,22,0.8863636363636264,0.7799999999999923,0.8297872340420465,1,170
86,3918,5,23,0.9450549450549347,0.7889908256880662,0.8599999999994954,1,180
82,3921,4,25,0.9534883720930122,0.7663551401869088,0.8497409326419841,1,190
76,3919,17,20,0.8172043010752601,0.7916666666666584,0.8042328042322958,1,200
78,3909,12,33,0.866666666666657,0.7027027027026964,0.7761194029845724,1,210
76,3935,1,20,0.9870129870129742,0.7916666666666584,0.8786127167625016,1,220
72,3924,17,19,0.8089887640449348,0.7912087912087825,0.7999999999994911,1,230
69,3937,11,15,0.8624999999999893,0.8214285714285617,0.8414634146336365,1,240
79,3933,2,18,0.9753086419752967,0.8144329896907133,0.8876404494376964,1,250
78,3918,7,29,0.9176470588235187,0.7289719626168156,0.8124999999994982,1,260
71,3929,10,22,0.8765432098765324,0.7634408602150456,0.8160919540224816,1,270
74,3914,14,30,0.8409090909090814,0.7115384615384547,0.7708333333328288,1,280
79,3915,8,30,0.9080459770114838,0.7247706422018283,0.8061224489790898,1,290
77,3924,6,25,0.9277108433734829,0.7549019607843064,0.8324324324319287,1,300
71,3909,14,38,0.8352941176470491,0.6513761467889849,0.731958762886098,1,310
69,3923,11,29,0.8624999999999893,0.7040816326530541,0.7752808988759009,1,320
69,3923,13,27,0.8414634146341361,0.7187499999999926,0.7752808988758989,1,330
77,3923,5,27,0.9390243902438911,0.7403846153846083,0.8279569892468099,1,340
75,3918,12,27,0.8620689655172316,0.7352941176470517,0.7936507936502885,1,350
72,3918,13,29,0.8470588235294019,0.7128712871287058,0.7741935483865923,1,360
75,3927,5,25,0.9374999999999883,0.7499999999999926,0.8333333333328302,1,370
71,3928,10,23,0.8765432098765324,0.7553191489361623,0.811428571428065,1,380
77,3931,4,20,0.9506172839506056,0.7938144329896826,0.8651685393253371,1,390
73,3936,3,20,0.9605263157894611,0.7849462365591314,0.8639053254432819,1,400
65,3920,10,37,0.8666666666666551,0.637254901960778,0.7344632768356615,1,410
70,3917,10,35,0.8749999999999891,0.6666666666666603,0.7567567567562576,1,420
73,3942,5,12,0.9358974358974239,0.8588235294117547,0.8957055214718824,1,430
81,3923,7,21,0.9204545454545351,0.7941176470588158,0.8526315789468621,1,440
68,3918,15,31,0.8192771084337251,0.68686868686868,0.7472527472522429,1,450
68,3925,8,31,0.8947368421052514,0.68686868686868,0.7771428571423568,1,460
72,3918,13,29,0.8470588235294019,0.7128712871287058,0.7741935483865923,1,470
81,3926,5,20,0.9418604651162682,0.801980198019794,0.8663101604273016,1,480
81,3919,4,28,0.9529411764705771,0.7431192660550391,0.8350515463912516,1,490
79,3941,4,8,0.9518072289156513,0.9080459770114838,0.9294117647053717,1,500
88,3914,13,17,0.8712871287128627,0.8380952380952301,0.8543689320383269,1,510
64,3918,15,35,0.8101265822784708,0.64646464646464,0.719101123595004,1,520
76,3934,8,14,0.904761904761894,0.8444444444444351,0.873563218390295,1,530
78,3922,10,22,0.8863636363636264,0.7799999999999923,0.8297872340420465,1,540
81,3913,8,30,0.9101123595505516,0.7297297297297232,0.8099999999994979,1,550
79,3930,3,20,0.9634146341463298,0.7979797979797899,0.8729281767950748,1,560
76,3924,7,25,0.9156626506023987,0.752475247524745,0.8260869565212349,1,570
83,3922,11,16,0.882978723404246,0.8383838383838299,0.8601036269424965,1,580
77,3928,8,19,0.9058823529411658,0.802083333333325,0.8508287292812605,1,590
84,3919,4,25,0.9545454545454437,0.7706422018348553,0.8527918781720858,1,600
74,3925,4,29,0.9487179487179366,0.7184466019417406,0.8176795580105503,1,610
75,3926,6,25,0.9259259259259146,0.7499999999999926,0.8287292817674522,1,620
79,3914,8,31,0.9080459770114838,0.7181818181818117,0.8020304568522906,1,630
78,3923,8,23,0.906976744186036,0.7722772277227646,0.8342245989299756,1,640
72,3930,8,22,0.8999999999999888,0.7659574468085025,0.8275862068960455,1,650
72,3940,3,17,0.9599999999999873,0.8089887640449348,0.8780487804872978,1,660
69,3932,13,18,0.8414634146341361,0.793103448275853,0.8165680473367688,1,670
70,3922,13,27,0.8433734939758935,0.721649484536075,0.7777777777772722,1,680
79,3921,3,29,0.9634146341463298,0.7314814814814747,0.8315789473679217,1,690
60,3935,16,21,0.789473684210516,0.7407407407407316,0.7643312101905736,1,700
84,3925,0,23,0.9999999999999881,0.7850467289719553,0.8795811518319587,1,710
78,3931,5,18,0.939759036144567,0.8124999999999916,0.8715083798877611,1,720
74,3924,6,28,0.9249999999999885,0.7254901960784242,0.8131868131863116,1,730
85,3914,3,30,0.96590909090908,0.7391304347826023,0.8374384236448207,1,740
79,3929,6,18,0.9294117647058715,0.8144329896907133,0.8681318681313608,1,750
71,3930,8,23,0.8987341772151786,0.7553191489361623,0.8208092485544076,1,760
65,3923,15,29,0.8124999999999899,0.6914893617021204,0.7471264367811039,1,770
84,3906,8,34,0.9130434782608597,0.711864406779655,0.7999999999995,1,780
84,3916,4,28,0.9545454545454437,0.7499999999999933,0.8399999999994987,1,790
84,3915,8,25,0.9130434782608597,0.7706422018348553,0.8358208955218833,1,800
71,3930,6,25,0.9220779220779102,0.7395833333333257,0.82080924855441,1,810
75,3932,5,20,0.9374999999999883,0.789473684210518,0.857142857142351,1,820
61,3927,17,27,0.7820512820512721,0.6931818181818103,0.7349397590356375,1,830
79,3908,12,33,0.8681318681318586,0.7053571428571366,0.778325123152207,1,840
69,3916,12,35,0.8518518518518414,0.6634615384615321,0.7459459459454456,1,850
76,3930,7,19,0.9156626506023987,0.7999999999999916,0.8539325842691556,1,860
70,3923,10,29,0.8749999999999891,0.7070707070707,0.7821229050274299,1,870
76,3921,10,25,0.8837209302325479,0.752475247524745,0.812834224598425,1,880
66,3929,7,30,0.9041095890410835,0.6874999999999929,0.7810650887568965,1,890
68,3926,12,26,0.8499999999999894,0.7234042553191413,0.7816091954017931,1,900
71,3925,12,24,0.8554216867469777,0.7473684210526238,0.7977528089882574,1,910
83,3919,4,26,0.9540229885057362,0.76146788990825,0.8469387755097018,1,920
72,3921,8,31,0.8999999999999888,0.6990291262135855,0.7868852459011386,1,930
