tp,tn,fp,fn,precision,recall,f_score,epoch,batch
72,3918,16,26,0.8181818181818089,0.7346938775510129,0.7741935483865898,1,0
79,3925,13,15,0.8586956521739038,0.8404255319148847,0.8494623655908887,1,10
84,3912,10,26,0.8936170212765863,0.7636363636363568,0.8235294117642009,1,20
85,3917,16,14,0.8415841584158333,0.8585858585858499,0.8499999999994916,1,30
88,3923,9,12,0.9072164948453515,0.8799999999999912,0.8934010152279174,1,40
77,3933,9,13,0.8953488372092919,0.8555555555555461,0.8749999999994903,1,50
87,3915,8,22,0.9157894736842009,0.7981651376146716,0.8529411764700822,1,60
76,3927,11,18,0.8735632183907946,0.8085106382978637,0.8397790055243534,1,70
85,3916,10,21,0.8947368421052538,0.8018867924528227,0.8457711442781002,1,80
82,3917,9,24,0.9010989010988912,0.7735849056603701,0.8324873096441644,1,90
70,3928,10,24,0.8749999999999891,0.7446808510638219,0.8045977011489193,1,100
80,3920,9,23,0.898876404494372,0.7766990291262061,0.8333333333328273,1,110
85,3925,10,12,0.8947368421052538,0.8762886597938054,0.8854166666661575,1,120
77,3922,9,24,0.8953488372092919,0.7623762376237548,0.8235294117642002,1,130
91,3916,7,18,0.9285714285714192,0.8348623853210932,0.8792270531395895,1,140
85,3926,5,16,0.944444444444434,0.8415841584158333,0.8900523560204348,1,150
85,3924,6,17,0.9340659340659239,0.8333333333333252,0.8808290155435339,1,160
81,3917,15,19,0.8437499999999912,0.809999999999992,0.8265306122443898,1,170
95,3920,3,14,0.969387755102031,0.8715596330275149,0.9178743961347583,1,180
89,3920,5,18,0.9468085106382879,0.8317757009345718,0.885572139302976,1,190
80,3919,17,16,0.8247422680412286,0.8333333333333247,0.8290155440409421,1,200
88,3906,15,23,0.8543689320388267,0.7927927927927857,0.8224299065415491,1,210
81,3933,3,15,0.9642857142857029,0.8437499999999912,0.8999999999994922,1,220
78,3923,18,13,0.8124999999999916,0.8571428571428478,0.8342245989299727,1,230
74,3937,11,10,0.8705882352941074,0.8809523809523705,0.8757396449699039,1,240
86,3933,2,11,0.9772727272727162,0.8865979381443208,0.9297297297292207,1,250
80,3918,7,27,0.9195402298850469,0.7476635514018622,0.8247422680407339,1,260
79,3932,7,14,0.9186046511627801,0.8494623655913888,0.8826815642453009,1,270
84,3916,12,20,0.8749999999999909,0.8076923076922999,0.8399999999994924,1,280
80,3910,13,29,0.8602150537634317,0.7339449541284336,0.7920792079202873,1,290
82,3920,10,20,0.8913043478260774,0.8039215686274431,0.8453608247417608,1,300
89,3913,10,20,0.8989898989898899,0.8165137614678825,0.8557692307687236,1,310
76,3922,12,22,0.8636363636363539,0.7755102040816247,0.8172043010747614,1,320
70,3918,18,26,0.7954545454545364,0.7291666666666591,0.760869565216884,1,330
82,3922,6,22,0.9318181818181713,0.7884615384615309,0.8541666666661613,1,340
84,3924,6,18,0.933333333333323,0.8235294117646978,0.8749999999994929,1,350
80,3918,13,21,0.8602150537634317,0.7920792079207842,0.8247422680407294,1,360
84,3927,5,16,0.9438202247190906,0.8399999999999916,0.8888888888883811,1,370
79,3924,14,15,0.8494623655913888,0.8404255319148847,0.8449197860957476,1,380
80,3930,5,17,0.9411764705882243,0.8247422680412286,0.8791208791203716,1,390
80,3937,2,13,0.9756097560975492,0.8602150537634317,0.9142857142852059,1,400
71,3921,9,31,0.887499999999989,0.6960784313725422,0.780219780219279,1,410
75,3913,14,30,0.8426966292134738,0.7142857142857075,0.7731958762881553,1,420
74,3937,10,11,0.8809523809523705,0.8705882352941074,0.8757396449699039,1,430
87,3924,6,15,0.9354838709677319,0.8529411764705799,0.8923076923071842,1,440
73,3913,20,26,0.7849462365591314,0.7373737373737299,0.7604166666661591,1,450
72,3924,9,27,0.888888888888878,0.72727272727272,0.799999999999496,1,460
77,3917,14,24,0.8461538461538369,0.7623762376237548,0.8020833333328263,1,470
87,3928,3,14,0.966666666666656,0.8613861386138529,0.9109947643973979,1,480
94,3919,4,15,0.959183673469378,0.8623853211009096,0.9082125603859662,1,490
81,3941,4,6,0.9529411764705771,0.93103448275861,0.941860465115768,1,500
85,3914,13,20,0.8673469387755014,0.8095238095238019,0.8374384236448126,1,510
71,3911,22,28,0.7634408602150456,0.7171717171717099,0.7395833333328261,1,520
81,3932,10,9,0.8901098901098804,0.89999999999999,0.8950276243088824,1,530
83,3925,7,17,0.9222222222222121,0.8299999999999917,0.8736842105258079,1,540
92,3916,5,19,0.948453608247413,0.8288288288288214,0.8846153846148784,1,550
87,3932,1,12,0.9886363636363524,0.8787878787878699,0.9304812834219518,1,560
83,3923,8,18,0.9120879120879021,0.8217821782178137,0.8645833333328258,1,570
86,3922,11,13,0.8865979381443208,0.86868686868686,0.8775510204076543,1,580
83,3925,11,13,0.882978723404246,0.8645833333333244,0.8736842105258066,1,590
93,3919,4,16,0.9587628865979283,0.8532110091743041,0.9029126213587162,1,600
84,3926,3,19,0.9655172413792993,0.8155339805825164,0.8842105263152836,1,610
83,3927,5,17,0.9431818181818076,0.8299999999999917,0.8829787234037481,1,620
84,3911,11,26,0.8842105263157802,0.7636363636363568,0.819512195121446,1,630
81,3920,11,20,0.8804347826086861,0.801980198019794,0.8393782383414612,1,640
75,3922,16,19,0.8241758241758151,0.7978723404255235,0.810810810810302,1,650
76,3938,5,13,0.9382716049382601,0.8539325842696533,0.8941176470583142,1,660
71,3931,14,16,0.8352941176470491,0.8160919540229792,0.8255813953483278,1,670
75,3918,17,22,0.815217391304339,0.7731958762886518,0.7936507936502856,1,680
94,3917,7,14,0.9306930693069215,0.8703703703703624,0.8995215310999704,1,690
64,3934,17,17,0.7901234567901138,0.7901234567901138,0.7901234567896137,1,700
88,3923,2,19,0.977777777777767,0.8224299065420484,0.893401015227921,1,710
89,3935,1,7,0.9888888888888779,0.9270833333333237,0.9569892473113182,1,720
84,3927,3,18,0.9655172413792993,0.8235294117646978,0.8888888888883827,1,730
88,3909,8,27,0.9166666666666572,0.7652173913043412,0.8341232227483113,1,740
84,3929,6,13,0.933333333333323,0.8659793814432901,0.8983957219246248,1,750
77,3935,3,17,0.962499999999988,0.8191489361702041,0.8850574712638608,1,760
69,3919,19,25,0.7840909090909002,0.7340425531914816,0.7582417582412503,1,770
92,3905,9,26,0.9108910891089019,0.779661016949146,0.840182648401322,1,780
87,3914,6,25,0.9354838709677319,0.7767857142857074,0.8487804878043741,1,790
90,3913,10,19,0.899999999999991,0.8256880733944879,0.8612440191382488,1,800
77,3927,9,19,0.8953488372092919,0.802083333333325,0.8461538461533384,1,810
82,3931,6,13,0.9318181818181713,0.863157894736833,0.8961748633874692,1,820
73,3930,14,15,0.8390804597701054,0.8295454545454451,0.8342857142852048,1,830
92,3911,9,20,0.9108910891089019,0.8214285714285642,0.8638497652577093,1,840
76,3912,16,28,0.8260869565217303,0.7307692307692237,0.7755102040811266,1,850
82,3930,7,13,0.9213483146067313,0.863157894736833,0.8913043478255779,1,860
77,3925,8,22,0.9058823529411658,0.7777777777777699,0.8369565217386241,1,870
82,3919,12,19,0.8723404255319057,0.8118811881188038,0.841025641025133,1,880
77,3927,9,19,0.8953488372092919,0.802083333333325,0.8461538461533384,1,890
75,3925,13,19,0.8522727272727176,0.7978723404255235,0.8241758241753158,1,900
73,3929,8,22,0.9012345679012235,0.7684210526315709,0.8295454545449483,1,910
84,3905,18,25,0.8235294117646978,0.7706422018348553,0.7962085308051803,1,920
78,3918,11,25,0.8764044943820126,0.7572815533980509,0.8124999999994942,1,930
