TP,TN,FP,FN
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
620,27423,1751,183
426,29016,521,14
960,27537,1207,273
257,29144,564,12
5312,23757,246,662
3094,26332,221,330
783,28849,277,68
2250,26798,449,480
48,29724,202,3
1214,27941,632,190
565,28703,625,84
394,29279,270,34
89,29538,342,8
131,29776,67,3
1729,27315,819,114
1432,27561,870,114
150,28882,934,11
245,29244,478,10
631,27736,1408,202
167,29127,665,18
82,29387,504,4
943,27569,1316,149
969,27752,907,349
115,29200,649,13
166,28886,901,24
26,29566,378,7
67,29639,260,11
454,28555,905,63
34,29877,65,1
154,29243,573,7
362,29374,210,31
346,29453,164,14
334,29040,586,17
12169,15918,404,1486
243,28845,856,33
821,27911,1093,152
67,29658,248,4
207,29359,402,9
180,29358,429,10
33,29682,260,2
68,29533,372,4
13,29609,355,0
5,29853,118,1
38,29725,211,3
1444,27817,604,112
547,28642,740,48
916,28641,367,53
75,29656,244,2
56,29700,221,0
1,29886,90,0
3,29850,124,0
499,28903,554,21
65,29435,476,1
608,28402,893,74
72,29187,710,8
356,28774,803,44
94,29657,222,4
11,29909,56,1
182,29651,135,9
3627,25101,800,449
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
558,29085,308,26
93,29412,470,2
39,29605,333,0
60,29774,142,1
272,29427,264,14
48,29265,662,2
3,29862,112,0
61,29709,206,1
112,29447,411,7
0,29940,37,0
7546,21263,647,521
1069,28121,730,57
300,29160,505,12
1183,27821,880,93
312,29247,403,15
0,29977,0,0
108,29453,401,15
198,29150,617,12
10,29897,70,0
188,29269,512,8
506,28900,551,20
0,29977,0,0
27,29831,118,1
82,29278,611,6
1681,26977,1044,275
124,29255,574,24
94,29631,249,3
89,29612,273,3
1255,28674,32,16
10,29877,89,1
994,28116,810,57
384,29063,499,31
161,29556,260,0
44,29472,454,7
1825,27812,196,144
1051,28553,303,70
2021,27430,390,136
1011,28540,335,91
1058,28498,353,68
3283,26328,252,114
1864,27905,147,61
485,29334,144,14
846,28947,162,22
7502,21426,318,731
0,29977,0,0
0,29977,0,0
