tp,tn,fp,fn,precision,recall,f_score,epoch,batch
73,3917,17,25,0.8111111111111021,0.7448979591836659,0.7765957446803436,1,0
78,3925,13,16,0.8571428571428478,0.8297872340425444,0.8432432432427343,1,10
84,3915,7,26,0.923076923076913,0.7636363636363568,0.8358208955218843,1,20
81,3919,14,18,0.8526315789473595,0.8181818181818099,0.8350515463912442,1,30
86,3924,8,14,0.9148936170212669,0.8599999999999914,0.8865979381438213,1,40
80,3936,6,10,0.9302325581395241,0.8888888888888791,0.909090909090399,1,50
84,3914,9,25,0.9032258064516032,0.7706422018348553,0.8316831683163266,1,60
74,3928,10,20,0.8809523809523705,0.7872340425531832,0.8314606741567956,1,70
84,3916,10,22,0.8936170212765863,0.7924528301886719,0.8399999999994934,1,80
83,3916,10,23,0.8924731182795603,0.7830188679245209,0.8341708542708506,1,90
66,3925,13,28,0.835443037974673,0.7021276595744607,0.7630057803463157,1,100
78,3919,10,25,0.8863636363636264,0.7572815533980509,0.8167539267010653,1,110
83,3926,9,14,0.9021739130434685,0.8556701030927747,0.8783068783063693,1,120
78,3921,10,23,0.8863636363636264,0.7722772277227646,0.825396825396319,1,130
89,3919,4,20,0.9569892473118177,0.8165137614678825,0.8811881188113756,1,140
86,3925,6,15,0.9347826086956421,0.8514851485148431,0.8911917098440515,1,150
84,3925,5,18,0.9438202247190906,0.8235294117646978,0.8795811518319538,1,160
82,3920,12,18,0.8723404255319057,0.8199999999999918,0.8453608247417599,1,170
91,3918,5,18,0.9479166666666569,0.8348623853210932,0.8878048780482738,1,180
90,3920,5,17,0.9473684210526216,0.841121495327095,0.8910891089103841,1,190
84,3919,17,12,0.8316831683168235,0.8749999999999909,0.8527918781720806,1,200
88,3909,12,23,0.8799999999999912,0.7927927927927857,0.8341232227483085,1,210
81,3935,1,15,0.9878048780487685,0.8437499999999912,0.9101123595500547,1,220
74,3924,17,17,0.8131868131868043,0.8131868131868043,0.8131868131863043,1,230
75,3939,9,9,0.8928571428571322,0.8928571428571322,0.8928571428566322,1,240
87,3934,1,10,0.9886363636363524,0.8969072164948362,0.9405405405400316,1,250
77,3920,5,30,0.9390243902438911,0.7196261682242924,0.814814814814315,1,260
76,3931,8,17,0.904761904761894,0.8172043010752601,0.8587570621463841,1,270
82,3914,14,22,0.8541666666666579,0.7884615384615309,0.8199999999994925,1,280
82,3910,13,27,0.863157894736833,0.7522935779816445,0.8039215686269455,1,290
80,3920,10,22,0.8888888888888791,0.7843137254901884,0.8333333333328267,1,300
90,3914,9,19,0.9090909090909,0.8256880733944879,0.8653846153841083,1,310
76,3923,11,22,0.8735632183907946,0.7755102040816247,0.8216216216211145,1,320
72,3925,11,24,0.8674698795180619,0.7499999999999922,0.8044692737425103,1,330
82,3921,7,22,0.9213483146067313,0.7884615384615309,0.8497409326419813,1,340
87,3922,8,15,0.9157894736842009,0.8529411764705799,0.8832487309639587,1,350
77,3922,9,24,0.8953488372092919,0.7623762376237548,0.8235294117642002,1,360
86,3926,6,14,0.9347826086956421,0.8599999999999914,0.8958333333328249,1,370
80,3928,10,14,0.8888888888888791,0.8510638297872251,0.8695652173907952,1,380
82,3929,6,15,0.9318181818181713,0.8453608247422594,0.8864864864859782,1,390
78,3935,4,15,0.9512195121951104,0.8387096774193459,0.8914285714280632,1,400
70,3918,12,32,0.8536585365853555,0.6862745098039149,0.760869565216889,1,410
72,3914,13,33,0.8470588235294019,0.6857142857142792,0.7578947368416028,1,420
77,3938,9,8,0.8953488372092919,0.9058823529411658,0.9005847953211269,1,430
88,3924,6,14,0.9361702127659476,0.8627450980392073,0.897959183672961,1,440
77,3919,14,22,0.8461538461538369,0.7777777777777699,0.810526315788966,1,450
76,3923,10,23,0.8837209302325479,0.76767676767676,0.8216216216211152,1,460
78,3917,14,23,0.8478260869565126,0.7722772277227646,0.8082901554399073,1,470
83,3927,4,18,0.9540229885057362,0.8217821782178137,0.8829787234037487,1,480
95,3918,5,14,0.9499999999999905,0.8715596330275149,0.9090909090904012,1,490
80,3941,4,7,0.9523809523809411,0.9195402298850469,0.9356725146193722,1,500
85,3915,12,20,0.8762886597938054,0.8095238095238019,0.8415841584153341,1,510
69,3915,18,30,0.793103448275853,0.6969696969696899,0.7419354838704618,1,520
