tp,tn,fp,fn,precision,recall,f_score,epoch,batch
73,3909,25,25,0.7448979591836659,0.7448979591836659,0.7448979591831658,1,0
78,3923,15,16,0.8387096774193459,0.8297872340425444,0.8342245989299724,1,10
92,3915,7,18,0.92929292929292,0.8363636363636288,0.8803827751191102,1,20
91,3921,12,8,0.8834951456310595,0.9191919191919099,0.9009900990093923,1,30
89,3921,11,11,0.8899999999999911,0.8899999999999911,0.8899999999994911,1,40
80,3934,8,10,0.9090909090908988,0.8888888888888791,0.898876404493872,1,50
96,3912,11,13,0.8971962616822347,0.8807339449541204,0.8888888888883807,1,60
80,3928,10,14,0.8888888888888791,0.8510638297872251,0.8695652173907952,1,70
88,3921,5,18,0.9462365591397748,0.8301886792452752,0.884422110552257,1,80
89,3915,11,17,0.8899999999999911,0.8396226415094261,0.8640776699024048,1,90
80,3927,11,14,0.8791208791208696,0.8510638297872251,0.8648648648643558,1,100
83,3921,8,20,0.9120879120879021,0.8058252427184388,0.8556701030922766,1,110
89,3924,11,8,0.8899999999999911,0.9175257731958669,0.9035532994918768,1,120
81,3923,8,20,0.9101123595505516,0.801980198019794,0.8526315789468615,1,130
97,3917,6,12,0.9417475728155249,0.8899082568807258,0.9150943396221333,1,140
87,3924,7,14,0.9255319148936072,0.8613861386138529,0.8923076923071838,1,150
90,3924,6,12,0.9374999999999903,0.882352941176462,0.9090909090904004,1,160
83,3918,14,17,0.8556701030927747,0.8299999999999917,0.8426395939081209,1,170
94,3918,5,15,0.94949494949494,0.8623853211009096,0.9038461538456463,1,180
99,3919,6,8,0.942857142857134,0.9252336448598045,0.9339622641504347,1,190
86,3921,15,10,0.8514851485148431,0.895833333333324,0.8730964466999992,1,200
91,3906,15,20,0.8584905660377278,0.8198198198198124,0.8387096774188473,1,210
88,3932,4,8,0.9565217391304245,0.9166666666666572,0.9361702127654478,1,220
76,3922,19,15,0.7999999999999916,0.835164835164826,0.8172043010747602,1,230
78,3931,17,6,0.8210526315789388,0.9285714285714176,0.8715083798877603,1,240
90,3930,5,7,0.9473684210526216,0.9278350515463822,0.9374999999994903,1,250
82,3921,4,25,0.9534883720930122,0.7663551401869088,0.8497409326419841,1,260
79,3926,13,14,0.8586956521739038,0.8494623655913888,0.8540540540535448,1,270
89,3914,14,15,0.8640776699029042,0.8557692307692226,0.8599033816420038,1,280
87,3911,12,22,0.8787878787878699,0.7981651376146716,0.8365384615379546,1,290
84,3922,8,18,0.9130434782608597,0.8235294117646978,0.8659793814427915,1,300
93,3910,13,16,0.8773584905660295,0.8532110091743041,0.8651162790692596,1,310
80,3923,11,18,0.8791208791208696,0.8163265306122366,0.8465608465603383,1,320
76,3922,14,20,0.8444444444444351,0.7916666666666584,0.8172043010747606,1,330
85,3920,8,19,0.9139784946236461,0.8173076923076845,0.862944162436041,1,340
90,3921,9,12,0.9090909090909,0.882352941176462,0.8955223880591927,1,350
84,3917,14,17,0.8571428571428484,0.8316831683168235,0.8442211055271299,1,360
87,3922,10,13,0.8969072164948362,0.8699999999999913,0.8832487309639581,1,370
83,3920,18,11,0.8217821782178137,0.882978723404246,0.8512820512815432,1,380
86,3928,7,11,0.924731182795689,0.8865979381443208,0.9052631578942275,1,390
84,3935,4,9,0.9545454545454437,0.9032258064516032,0.9281767955796005,1,400
80,3917,13,22,0.8602150537634317,0.7843137254901884,0.8205128205123132,1,410
81,3915,12,24,0.8709677419354745,0.7714285714285641,0.8181818181813117,1,420
79,3937,10,6,0.8876404494381923,0.9294117647058715,0.9080459770109842,1,430
95,3924,6,7,0.9405940594059313,0.9313725490195988,0.9359605911324957,1,440
82,3915,18,17,0.8199999999999918,0.82828282828282,0.8241206030145671,1,450
82,3923,10,17,0.8913043478260774,0.82828282828282,0.8586387434549891,1,460
82,3914,17,19,0.82828282828282,0.8118811881188038,0.8199999999994919,1,470
86,3928,3,15,0.9662921348314498,0.8514851485148431,0.9052631578942293,1,480
97,3914,9,12,0.9150943396226329,0.8899082568807258,0.9023255813948405,1,490
83,3942,3,4,0.9651162790697563,0.9540229885057362,0.9595375722538242,1,500
87,3913,14,18,0.8613861386138529,0.8285714285714207,0.8446601941742494,1,510
79,3909,24,20,0.7669902912621285,0.7979797979797899,0.7821782178212746,1,520
84,3934,8,6,0.9130434782608597,0.933333333333323,0.9230769230764131,1,530
88,3921,11,12,0.88888888888888,0.8799999999999912,0.884422110552255,1,540
97,3913,8,14,0.9238095238095151,0.8738738738738661,0.8981481481476403,1,550
92,3931,2,7,0.9787234042553088,0.92929292929292,0.9533678756471589,1,560
88,3920,11,13,0.88888888888888,0.8712871287128627,0.8799999999994913,1,570
86,3921,12,13,0.8775510204081544,0.86868686868686,0.8730964466999989,1,580
84,3926,10,12,0.8936170212765863,0.8749999999999909,0.8842105263152801,1,590
91,3914,9,18,0.9099999999999909,0.8348623853210932,0.8708133971286791,1,600
85,3923,6,18,0.9340659340659239,0.825242718446594,0.8762886597933074,1,610
82,3922,10,18,0.8913043478260774,0.8199999999999918,0.8541666666661587,1,620
92,3913,9,18,0.9108910891089019,0.8363636363636288,0.8720379146914357,1,630
84,3918,13,17,0.8659793814432901,0.8316831683168235,0.8484848484843401,1,640
83,3924,14,11,0.8556701030927747,0.882978723404246,0.86910994764347,1,650
77,3938,5,12,0.9390243902438911,0.865168539325833,0.9005847953211277,1,660
76,3933,12,11,0.8636363636363539,0.8735632183907946,0.8685714285709186,1,670
85,3924,11,12,0.8854166666666575,0.8762886597938054,0.8808290155435323,1,680
93,3916,8,15,0.9207920792079117,0.8611111111111032,0.8899521531095398,1,690
68,3928,23,13,0.747252747252739,0.8395061728394959,0.7906976744180972,1,700
92,3919,6,15,0.9387755102040721,0.8598130841121415,0.8975609756092483,1,710
90,3932,4,6,0.9574468085106281,0.9374999999999903,0.9473684210521217,1,720
91,3927,3,11,0.9680851063829685,0.8921568627450893,0.92857142857092,1,730
101,3913,4,14,0.9619047619047528,0.8782608695652098,0.9181818181813108,1,740
88,3923,12,9,0.8799999999999912,0.9072164948453515,0.8934010152279174,1,750
80,3932,6,14,0.9302325581395241,0.8510638297872251,0.88888888888838,1,760
76,3918,20,18,0.7916666666666584,0.8085106382978637,0.7999999999994916,1,770
95,3906,8,23,0.9223300970873697,0.8050847457627051,0.8597285067868249,1,780
93,3911,9,19,0.911764705882344,0.8303571428571355,0.8691588785041658,1,790
95,3913,10,14,0.9047619047618962,0.8715596330275149,0.8878504672892116,1,800
79,3924,12,17,0.8681318681318586,0.8229166666666582,0.8449197860957479,1,810
83,3927,10,12,0.8924731182795603,0.8736842105263066,0.8829787234037461,1,820
72,3923,21,16,0.7741935483870885,0.8181818181818089,0.7955801104967292,1,830
96,3908,12,16,0.8888888888888807,0.8571428571428495,0.872727272726765,1,840
81,3914,14,23,0.8526315789473595,0.7788461538461464,0.8140703517582868,1,850
86,3925,12,9,0.8775510204081544,0.9052631578947273,0.8911917098440505,1,860
83,3921,12,16,0.8736842105263066,0.8383838383838299,0.8556701030922749,1,870
84,3917,14,17,0.8571428571428484,0.8316831683168235,0.8442211055271299,1,880
80,3925,11,16,0.8791208791208696,0.8333333333333247,0.8556149732615232,1,890
81,3924,14,13,0.8526315789473595,0.8617021276595653,0.8571428571423482,1,900
76,3926,11,19,0.8735632183907946,0.7999999999999916,0.8351648351643269,1,910
94,3907,16,15,0.8545454545454468,0.8623853211009096,0.858447488583967,1,920
84,3919,10,19,0.8936170212765863,0.8155339805825164,0.8527918781720812,1,930
