tp,tn,fp,fn,precision,recall,f_score,epoch,batch
77,3808,126,21,0.37931034482758436,0.7857142857142777,0.5116279069763017,1,0
83,3824,114,11,0.4213197969543126,0.882978723404246,0.5704467353947477,1,10
94,3821,101,16,0.4820512820512796,0.8545454545454468,0.6163934426224856,1,20
88,3763,170,11,0.3410852713178281,0.88888888888888,0.4929971988791482,1,30
82,3862,70,18,0.5394736842105228,0.8199999999999918,0.6507936507931669,1,40
80,3848,94,10,0.4597701149425261,0.8888888888888791,0.606060606060152,1,50
92,3814,109,17,0.4577114427860674,0.8440366972476987,0.5935483870963144,1,60
72,3855,83,22,0.4645161290322551,0.7659574468085025,0.5783132530115735,1,70
92,3839,87,14,0.5139664804469245,0.8679245283018786,0.6456140350872476,1,80
83,3842,84,23,0.49700598802394913,0.7830188679245209,0.6080586080581286,1,90
73,3828,110,21,0.39890710382513445,0.7765957446808428,0.527075812273916,1,100
81,3809,120,22,0.40298507462686367,0.7864077669902837,0.5328947368416538,1,110
81,3813,122,16,0.3990147783251212,0.8350515463917441,0.5399999999995588,1,120
80,3830,101,21,0.4419889502762407,0.7920792079207842,0.5673758865243589,1,130
97,3807,116,12,0.4553990610328617,0.8899082568807258,0.6024844720492378,1,140
79,3836,95,22,0.4540229885057445,0.7821782178217744,0.5745454545449855,1,150
90,3844,86,12,0.5113636363636335,0.882352941176462,0.6474820143880199,1,160
87,3828,104,13,0.45549738219895053,0.8699999999999913,0.5979381443294417,1,170
92,3839,84,17,0.5227272727272698,0.8440366972476987,0.6456140350872424,1,180
96,3815,110,11,0.4660194174757259,0.8971962616822347,0.6134185303509837,1,190
84,3825,111,12,0.4307692307692286,0.8749999999999909,0.5773195876284198,1,200
93,3828,93,18,0.49999999999999734,0.8378378378378303,0.626262626262154,1,210
88,3863,73,8,0.5465838509316736,0.9166666666666572,0.684824902723262,1,220
76,3825,116,15,0.39583333333333126,0.835164835164826,0.537102473497793,1,230
75,3863,85,9,0.4687499999999971,0.8928571428571322,0.6147540983601991,1,240
90,3807,128,7,0.41284403669724584,0.9278350515463822,0.5714285714281415,1,250
85,3784,141,22,0.37610619469026385,0.7943925233644786,0.5105105105100712,1,260
78,3837,102,15,0.43333333333333096,0.8387096774193459,0.5714285714281181,1,270
79,3794,134,25,0.37089201877934097,0.7596153846153774,0.49842271293331,1,280
