TP,TN,FP,FN
0,29938,39,0
0,29936,41,0
0,29944,33,0
0,29949,28,0
0,29936,41,0
0,29951,26,0
0,29956,21,0
0,29935,42,0
0,29946,31,0
0,29941,36,0
0,29936,41,0
758,22818,6356,45
423,24648,4889,17
1085,23791,4953,148
250,24815,4893,19
5507,21757,2246,467
3130,23685,2868,294
804,23794,5332,47
2498,20787,6460,232
50,24585,5341,1
1284,25166,3407,120
609,25666,3662,40
416,27270,2279,12
92,26736,3144,5
131,26519,3324,3
1790,24391,3743,53
1496,24433,3998,50
157,23642,6174,4
247,25204,4518,8
758,23339,5805,75
178,25447,4345,7
85,26515,3376,1
1017,23063,5822,75
1096,23273,5386,222
125,26475,3374,3
181,25165,4622,9
31,23294,6650,2
75,25627,4272,3
490,23620,5840,27
35,28103,1839,0
157,25209,4607,4
383,25414,4170,10
353,25550,4067,7
344,25977,3649,7
12373,15157,1165,1282
260,26950,2751,16
845,25698,3306,128
69,27361,2545,2
209,27715,2046,7
183,27682,2105,7
33,28236,1706,2
72,27369,2536,0
13,27179,2785,0
6,26608,3363,0
40,28441,1495,1
1474,25026,3395,82
567,26108,3274,28
943,26393,2615,26
77,28175,1725,0
56,28271,1650,0
1,28590,1386,0
3,28228,1746,0
510,26079,3378,10
65,27059,2852,1
632,25185,4110,50
77,25826,4071,3
368,25825,3752,32
96,26765,3114,2
12,28204,1761,0
189,28338,1448,2
3742,23405,2496,334
0,29937,40,0
0,29953,24,0
0,29938,39,0
0,29952,25,0
0,29942,35,0
0,29940,37,0
0,29951,26,0
0,29958,19,0
0,29947,30,0
569,27900,1493,15
94,27715,2167,1
39,28409,1529,0
61,28332,1584,0
281,27591,2100,5
48,28255,1672,2
3,28218,1756,0
60,28854,1061,2
118,28408,1450,1
0,28246,1731,0
7782,20241,1669,285
1106,23222,5629,20
309,24876,4789,3
1255,24285,4416,21
318,26664,2986,9
0,29943,34,0
122,26723,3131,1
206,26715,3052,4
10,25960,4007,0
186,27243,2538,10
517,25911,3540,9
0,29068,909,0
28,25856,4093,0
88,25763,4126,0
1903,23667,4354,53
143,24551,5278,5
97,25106,4774,0
92,27868,2017,0
1251,27043,1663,20
10,26258,3708,1
1024,24677,4249,27
401,25030,4532,14
159,27601,2215,2
49,26143,3783,2
1777,24357,3651,192
1092,24279,4577,29
2095,25145,2675,62
1088,25518,3357,14
1095,24989,3862,31
3338,24826,1754,59
1901,24856,3196,24
485,25052,4426,14
855,24857,4252,13
7567,19873,1871,666
0,29933,44,0
0,29969,8,0
