tp,tn,fp,fn,precision,recall,f_score,epoch,batch
76,3914,20,22,0.7916666666666584,0.7755102040816247,0.7835051546386671,1,0
79,3921,17,15,0.8229166666666582,0.8404255319148847,0.8315789473679124,1,10
95,3920,2,15,0.979381443298959,0.8636363636363559,0.9178743961347589,1,20
86,3914,19,13,0.8190476190476113,0.86868686868686,0.8431372549014529,1,30
89,3924,8,11,0.9175257731958669,0.8899999999999911,0.9035532994918768,1,40
82,3935,7,8,0.9213483146067313,0.911111111111101,0.9162011173179256,1,50
91,3912,11,18,0.8921568627450893,0.8348623853210932,0.8625592417056535,1,60
79,3929,9,15,0.8977272727272626,0.8404255319148847,0.8681318681313591,1,70
90,3920,6,16,0.9374999999999903,0.849056603773577,0.8910891089103836,1,80
88,3915,11,18,0.88888888888888,0.8301886792452752,0.8585365853653458,1,90
75,3928,10,19,0.8823529411764602,0.7978723404255235,0.8379888268151344,1,100
87,3922,7,16,0.9255319148936072,0.8446601941747491,0.8832487309639591,1,110
86,3927,8,11,0.9148936170212669,0.8865979381443208,0.9005235602089148,1,120
79,3923,8,22,0.9080459770114838,0.7821782178217744,0.8404255319143874,1,130
93,3918,5,16,0.9489795918367251,0.8532110091743041,0.8985507246371738,1,140
82,3926,5,19,0.9425287356321731,0.8118811881188038,0.8723404255314083,1,150
86,3923,7,16,0.924731182795689,0.8431372549019526,0.8820512820507741,1,160
86,3916,16,14,0.8431372549019526,0.8599999999999914,0.8514851485143431,1,170
92,3917,6,17,0.9387755102040721,0.8440366972476987,0.8888888888883818,1,180
96,3922,3,11,0.96969696969696,0.8971962616822347,0.932038834950948,1,190
83,3915,21,13,0.7980769230769155,0.8645833333333244,0.8299999999994925,1,200
90,3909,12,21,0.882352941176462,0.8108108108108035,0.8450704225347042,1,210
85,3933,3,11,0.96590909090908,0.8854166666666575,0.9239130434777518,1,220
74,3927,14,17,0.8409090909090814,0.8131868131868043,0.8268156424575915,1,230
77,3936,12,7,0.865168539325833,0.9166666666666559,0.8901734104041145,1,240
90,3933,2,7,0.9782608695652069,0.9278350515463822,0.9523809523804426,1,250
