tp,tn,fp,fn,precision,recall,f_score,epoch,batch
92,3734,200,6,0.3150684931506838,0.9387755102040721,0.471794871794493,1,0
90,3780,158,4,0.3629032258064502,0.9574468085106281,0.5263157894732825,1,10
106,3765,157,4,0.4030418250950555,0.963636363636355,0.5683646112596347,1,20
99,3757,176,0,0.35999999999999865,0.9999999999999899,0.5294117647054901,1,30
94,3842,90,6,0.5108695652173886,0.9399999999999906,0.6619718309854546,1,40
89,3817,125,1,0.41588785046728777,0.9888888888888779,0.585526315789053,1,50
107,3787,136,2,0.4403292181069941,0.98165137614678,0.6079545454541144,1,60
86,3815,123,8,0.4114832535885148,0.9148936170212669,0.5676567656761359,1,70
96,3796,130,10,0.424778761061945,0.905660377358482,0.57831325301161,1,80
96,3805,121,10,0.4423963133640533,0.905660377358482,0.5944272445815987,1,90
83,3781,157,11,0.3458333333333319,0.882978723404246,0.4970059880235447,1,100
99,3762,167,4,0.3721804511278181,0.96116504854368,0.5365853658532531,1,110
96,3742,193,1,0.33217993079584657,0.9896907216494744,0.49740932642449154,1,120
91,3806,125,10,0.42129629629629434,0.9009900990098921,0.5741324921131268,1,130
103,3793,130,6,0.442060085836908,0.9449541284403583,0.6023391812861119,1,140
97,3801,130,4,0.4273127753303946,0.9603960396039509,0.5914634146337164,1,150
99,3818,112,3,0.4691943127962063,0.9705882352941082,0.6325878594244767,1,160
92,3821,111,8,0.45320197044334753,0.9199999999999908,0.607260726072161,1,170
104,3821,102,5,0.5048543689320364,0.9541284403669638,0.6603174603170036,1,180
102,3764,161,5,0.38783269961977035,0.9532710280373743,0.5513513513509372,1,190
94,3793,143,2,0.396624472573838,0.9791666666666565,0.5645645645641508,1,200
110,3779,142,1,0.4365079365079348,0.9909909909909821,0.6060606060601781,1,210
95,3843,93,1,0.5053191489361676,0.989583333333323,0.6690140845065901,1,220
90,3787,154,1,0.36885245901639196,0.9890109890109782,0.537313432835422,1,230
82,3849,99,2,0.4530386740331467,0.9761904761904646,0.6188679245278642,1,240
96,3772,163,1,0.3706563706563692,0.9896907216494744,0.5393258426962296,1,250
104,3752,173,3,0.37545126353790476,0.9719626168224209,0.5416666666662618,1,260
89,3783,156,4,0.3632653061224475,0.9569892473118177,0.5266272189345093,1,270
101,3753,175,3,0.3659420289855059,0.9711538461538368,0.5315789473680206,1,280
103,3751,172,6,0.3745454545454531,0.9449541284403583,0.5364583333329239,1,290
99,3783,147,3,0.40243902439024226,0.9705882352941082,0.5689655172409616,1,300
105,3730,193,4,0.3523489932885894,0.9633027522935692,0.5159705159701211,1,310
93,3751,183,5,0.3369565217391292,0.9489795918367251,0.49732620320816673,1,320
89,3716,220,7,0.28802588996763656,0.9270833333333237,0.4395061728391422,1,330
98,3826,102,6,0.48999999999999755,0.9423076923076833,0.6447368421048087,1,340
100,3764,166,2,0.3759398496240587,0.9803921568627355,0.5434782608691614,1,350
96,3720,211,5,0.3127035830618882,0.9504950495049411,0.4705882352937428,1,360
99,3771,161,1,0.38076923076922925,0.9899999999999901,0.5499999999995956,1,370
92,3797,141,2,0.39484978540772364,0.9787234042553088,0.5626911314980579,1,380
96,3791,144,1,0.39999999999999836,0.9896907216494744,0.5697329376850466,1,390
93,3828,111,0,0.45588235294117424,0.9999999999999893,0.6262626262621919,1,400
92,3765,165,10,0.3579766536964966,0.9019607843137167,0.5125348189410945,1,410
99,3738,189,6,0.3437499999999988,0.942857142857134,0.5038167938927355,1,420
82,3865,82,3,0.49999999999999695,0.9647058823529299,0.6586345381521554,1,430
102,3786,144,0,0.41463414634146173,0.9999999999999902,0.5862068965513063,1,440
94,3759,174,5,0.3507462686567151,0.94949494949494,0.5122615803810745,1,450
89,3788,145,10,0.3803418803418787,0.8989898989898899,0.5345345345341135,1,460
94,3769,162,7,0.36718749999999856,0.9306930693069215,0.5266106442572944,1,470
98,3836,95,3,0.507772020725386,0.9702970297029607,0.666666666666211,1,480
108,3786,137,1,0.4408163265306105,0.9908256880733854,0.6101694915249941,1,490
85,3846,99,2,0.46195652173912793,0.9770114942528624,0.62730627306229,1,500
101,3779,148,4,0.40562248995983774,0.9619047619047528,0.5706214689261332,1,510
98,3736,197,1,0.33220338983050735,0.98989898989898,0.49746192893363134,1,520
87,3859,83,3,0.5117647058823499,0.966666666666656,0.6692307692303113,1,530
96,3797,135,4,0.4155844155844138,0.9599999999999904,0.5800604229602999,1,540
106,3777,144,5,0.4239999999999983,0.9549549549549464,0.5872576177281028,1,550
96,3802,131,3,0.42290748898678227,0.96969696969696,0.5889570552142973,1,560
98,3778,153,3,0.3904382470119506,0.9702970297029607,0.5568181818177693,1,570
96,3825,108,3,0.47058823529411536,0.96969696969696,0.6336633663361896,1,580
93,3800,136,3,0.40611353711790216,0.96874999999999,0.5723076923072725,1,590
106,3708,215,3,0.33021806853582447,0.9724770642201747,0.49302325581357276,1,600
101,3807,122,2,0.452914798206276,0.9805825242718352,0.6196319018400547,1,610
96,3800,132,4,0.4210526315789455,0.9599999999999904,0.5853658536581091,1,620
107,3745,177,3,0.37676056338028036,0.9727272727272639,0.5431472081214221,1,630
95,3758,173,6,0.35447761194029714,0.9405940594059313,0.5149051490510901,1,640
86,3795,143,8,0.37554585152838266,0.9148936170212669,0.5325077399376645,1,650
89,3822,121,0,0.4238095238095218,0.9999999999999888,0.5953177257520862,1,660
84,3812,133,3,0.3870967741935466,0.9655172413792993,0.5526315789469562,1,670
97,3757,178,0,0.3527272727272714,0.9999999999999898,0.5215053763436975,1,680
104,3821,103,4,0.5024154589371956,0.9629629629629541,0.6603174603170056,1,690
78,3797,154,3,0.3362068965517227,0.9629629629629511,0.49840255591015625,1,700
99,3842,83,8,0.543956043956041,0.9252336448598045,0.6851211072659649,1,710
93,3816,120,3,0.43661971830985713,0.96874999999999,0.6019417475723834,1,720
95,3779,151,7,0.3861788617886163,0.9313725490195988,0.5459770114938353,1,730
111,3749,168,4,0.39784946236558993,0.9652173913043395,0.56345177664933,1,740
96,3820,115,1,0.4549763033175334,0.9896907216494744,0.6233766233761878,1,750
90,3786,152,4,0.3719008264462795,0.9574468085106281,0.5357142857138796,1,760
87,3781,157,7,0.3565573770491789,0.9255319148936072,0.5147928994078794,1,770
