tp,tn,fp,fn,precision,recall,f_score,epoch,batch
77,3919,15,21,0.8369565217391214,0.7857142857142777,0.8105263157889656,1,0
81,3919,19,13,0.809999999999992,0.8617021276595653,0.8350515463912443,1,10
89,3919,3,21,0.9673913043478156,0.8090909090909018,0.8811881188113764,1,20
86,3918,15,13,0.8514851485148431,0.86868686868686,0.8599999999994915,1,30
90,3923,9,10,0.9090909090909,0.899999999999991,0.9045226130648176,1,40
80,3936,6,10,0.9302325581395241,0.8888888888888791,0.909090909090399,1,50
87,3916,7,22,0.9255319148936072,0.7981651376146716,0.8571428571423515,1,60
79,3924,14,15,0.8494623655913888,0.8404255319148847,0.8449197860957476,1,70
87,3919,7,19,0.9255319148936072,0.8207547169811243,0.8699999999994931,1,80
89,3918,8,17,0.9175257731958669,0.8396226415094261,0.8768472906398864,1,90
74,3923,15,20,0.8314606741572941,0.7872340425531832,0.8087431693983986,1,100
81,3918,11,22,0.8804347826086861,0.7864077669902837,0.8307692307687239,1,110
86,3924,11,11,0.8865979381443208,0.8865979381443208,0.8865979381438207,1,120
83,3922,9,18,0.9021739130434685,0.8217821782178137,0.8601036269424973,1,130
94,3919,4,15,0.959183673469378,0.8623853211009096,0.9082125603859662,1,140
86,3928,3,15,0.9662921348314498,0.8514851485148431,0.9052631578942293,1,150
88,3924,6,14,0.9361702127659476,0.8627450980392073,0.897959183672961,1,160
82,3914,18,18,0.8199999999999918,0.8199999999999918,0.8199999999994919,1,170
94,3918,5,15,0.94949494949494,0.8623853211009096,0.9038461538456463,1,180
94,3919,6,13,0.9399999999999906,0.8785046728971881,0.9082125603859652,1,190
84,3915,21,12,0.7999999999999924,0.8749999999999909,0.8358208955218807,1,200
89,3911,10,22,0.8989898989898899,0.8018018018017946,0.8476190476185412,1,210
83,3934,2,13,0.9764705882352827,0.8645833333333244,0.9171270718226961,1,220
75,3918,23,16,0.7653061224489718,0.8241758241758151,0.7936507936502858,1,230
77,3937,11,7,0.8749999999999901,0.9166666666666559,0.8953488372087922,1,240
90,3931,4,7,0.9574468085106281,0.9278350515463822,0.942408376962841,1,250
84,3920,5,23,0.9438202247190906,0.7850467289719553,0.8571428571423527,1,260
78,3926,13,15,0.8571428571428478,0.8387096774193459,0.8478260869560127,1,270
90,3915,13,14,0.8737864077669818,0.8653846153846071,0.869565217390796,1,280
85,3916,7,24,0.9239130434782509,0.7798165137614608,0.8457711442781021,1,290
81,3918,12,21,0.8709677419354745,0.7941176470588158,0.8307692307687233,1,300
88,3912,11,21,0.88888888888888,0.807339449541277,0.8461538461533392,1,310
80,3920,14,18,0.8510638297872251,0.8163265306122366,0.8333333333328249,1,320
76,3919,17,20,0.8172043010752601,0.7916666666666584,0.8042328042322958,1,330
87,3919,9,17,0.9062499999999906,0.8365384615384536,0.8699999999994921,1,340
85,3920,10,17,0.8947368421052538,0.8333333333333252,0.8629441624360401,1,350
81,3919,12,20,0.8709677419354745,0.801980198019794,0.8350515463912449,1,360
85,3924,8,15,0.9139784946236461,0.8499999999999915,0.880829015543533,1,370
82,3926,12,12,0.8723404255319057,0.8723404255319057,0.8723404255314057,1,380
85,3926,9,12,0.9042553191489267,0.8762886597938054,0.8900523560204333,1,390
82,3937,2,11,0.9761904761904646,0.8817204301075174,0.926553672315875,1,400
76,3917,13,26,0.8539325842696533,0.745098039215679,0.7958115183241014,1,410
80,3915,12,25,0.869565217391295,0.7619047619047546,0.8121827411162452,1,420
77,3938,9,8,0.8953488372092919,0.9058823529411658,0.9005847953211269,1,430
96,3925,5,6,0.9504950495049411,0.9411764705882261,0.945812807881264,1,440
80,3910,23,19,0.7766990291262061,0.8080808080808,0.7920792079202844,1,450
78,3924,9,21,0.8965517241379208,0.78787878787878,0.8387096774188479,1,460
82,3922,9,19,0.9010989010988912,0.8118811881188038,0.8541666666661591,1,470
88,3928,3,13,0.9670329670329565,0.8712871287128627,0.9166666666661585,1,480
93,3915,8,16,0.9207920792079117,0.8532110091743041,0.885714285713778,1,490
84,3942,3,3,0.9655172413792993,0.9655172413792993,0.9655172413787994,1,500
86,3913,14,19,0.8599999999999914,0.8190476190476113,0.8390243902433946,1,510
74,3911,22,25,0.7708333333333254,0.74747474747474,0.7589743589738513,1,520
84,3934,8,6,0.9130434782608597,0.933333333333323,0.9230769230764131,1,530
88,3921,11,12,0.88888888888888,0.8799999999999912,0.884422110552255,1,540
95,3912,9,16,0.9134615384615298,0.8558558558558482,0.8837209302320506,1,550
88,3929,4,11,0.9565217391304245,0.88888888888888,0.9214659685858786,1,560
85,3921,10,16,0.8947368421052538,0.8415841584158333,0.8673469387750019,1,570
84,3926,7,15,0.923076923076913,0.84848484848484,0.8842105263152811,1,580
82,3924,12,14,0.8723404255319057,0.8541666666666579,0.8631578947363331,1,590
94,3918,5,15,0.94949494949494,0.8623853211009096,0.9038461538456463,1,600
89,3924,5,14,0.9468085106382879,0.8640776699029042,0.9035532994918776,1,610
83,3924,8,17,0.9120879120879021,0.8299999999999917,0.869109947643471,1,620
84,3914,8,26,0.9130434782608597,0.7636363636363568,0.8316831683163275,1,630
81,3915,16,20,0.8350515463917441,0.801980198019794,0.8181818181813102,1,640
84,3923,15,10,0.84848484848484,0.8936170212765863,0.8704663212430146,1,650
77,3937,6,12,0.9277108433734829,0.865168539325833,0.8953488372087925,1,660
76,3930,15,11,0.835164835164826,0.8735632183907946,0.8539325842691536,1,670
80,3923,12,17,0.869565217391295,0.8247422680412286,0.8465608465603379,1,680
94,3913,11,14,0.8952380952380867,0.8703703703703624,0.8826291079807125,1,690
70,3930,21,11,0.7692307692307608,0.8641975308641869,0.8139534883715852,1,700
89,3916,9,18,0.9081632653061132,0.8317757009345718,0.8682926829263219,1,710
89,3930,6,7,0.936842105263148,0.9270833333333237,0.9319371727743595,1,720
90,3928,2,12,0.9782608695652069,0.882352941176462,0.9278350515458835,1,730
102,3910,7,13,0.935779816513753,0.8869565217391228,0.9107142857137779,1,740
86,3928,7,11,0.924731182795689,0.8865979381443208,0.9052631578942275,1,750
79,3928,10,15,0.8876404494381923,0.8404255319148847,0.8633879781415674,1,760
69,3916,22,25,0.75824175824175,0.7340425531914816,0.745945945945438,1,770
99,3903,11,19,0.8999999999999918,0.8389830508474505,0.8684210526310718,1,780
94,3913,7,18,0.9306930693069215,0.8392857142857069,0.8826291079807137,1,790
92,3913,10,17,0.9019607843137167,0.8440366972476987,0.8720379146914354,1,800
