tp,tn,fp,fn,precision,recall,f_score,epoch,batch
95,3645,289,3,0.24739583333333268,0.969387755102031,0.39419087136896896,1,0
88,3721,217,6,0.28852459016393345,0.9361702127659476,0.4411027568918681,1,10
105,3668,254,5,0.2924791086350967,0.9545454545454459,0.4477611940294898,1,20
98,3605,328,1,0.23004694835680695,0.98989898989898,0.3733333333330258,1,30
96,3781,151,4,0.3886639676113345,0.9599999999999904,0.5533141210370505,1,40
87,3713,229,3,0.27531645569620167,0.966666666666656,0.42857142857108144,1,50
104,3693,230,5,0.3113772455089811,0.9541284403669638,0.46952595936757263,1,60
88,3756,182,6,0.3259259259259247,0.9361702127659476,0.48351648351609766,1,70
99,3715,211,7,0.31935483870967635,0.9339622641509346,0.47596153846115635,1,80
96,3749,177,10,0.35164835164835034,0.905660377358482,0.506596306068196,1,90
86,3725,213,8,0.2876254180601997,0.9148936170212669,0.43765903307851417,1,100
100,3696,233,3,0.30030030030029936,0.9708737864077576,0.45871559632991216,1,110
93,3697,238,4,0.2809667673716003,0.9587628865979283,0.4345794392519838,1,120
92,3722,209,9,0.3056478405315604,0.9108910891089019,0.45771144278569115,1,130
104,3665,258,5,0.2872928176795572,0.9541284403669638,0.4416135881100458,1,140
95,3724,207,6,0.31456953642384,0.9405940594059313,0.4714640198507386,1,150
97,3737,193,5,0.3344827586206885,0.9509803921568535,0.49489795918328594,1,160
92,3713,219,8,0.29581993569131737,0.9199999999999908,0.44768856447651517,1,170
108,3751,172,1,0.3857142857142843,0.9908256880733854,0.5552699228787711,1,180
102,3652,273,5,0.27199999999999924,0.9532710280373743,0.42323651452247435,1,190
91,3726,210,5,0.3023255813953478,0.9479166666666569,0.45843828715328333,1,200
105,3685,236,6,0.3079178885630489,0.9459459459459375,0.46460176991113183,1,210
95,3796,140,1,0.4042553191489345,0.989583333333323,0.5740181268878022,1,220
86,3691,250,5,0.25595238095238015,0.9450549450549347,0.4028103044493114,1,230
82,3768,180,2,0.31297709923664,0.9761904761904646,0.473988439305988,1,240
97,3703,232,0,0.29483282674771943,0.9999999999999898,0.45539906103251,1,250
104,3643,282,3,0.2694300518134708,0.9719626168224209,0.42190669371162587,1,260
92,3737,202,1,0.3129251700680261,0.9892473118279465,0.4754521963820613,1,270
98,3583,345,6,0.22121896162528165,0.9423076923076833,0.35831809871998316,1,280
104,3700,223,5,0.3180428134556565,0.9541284403669638,0.477064220183109,1,290
97,3673,257,5,0.27401129943502744,0.9509803921568535,0.4254385964908789,1,300
106,3598,325,3,0.24593967517401333,0.9724770642201747,0.39259259259226886,1,310
89,3696,238,9,0.27217125382262913,0.9081632653061132,0.4188235294114078,1,320
90,3626,310,6,0.22499999999999942,0.9374999999999903,0.3629032258061379,1,330
93,3767,161,11,0.36614173228346314,0.8942307692307607,0.5195530726252833,1,340
98,3626,304,4,0.24378109452736257,0.9607843137254808,0.3888888888885645,1,350
95,3615,316,6,0.23114355231143494,0.9405940594059313,0.37109374999968175,1,360
98,3662,270,2,0.2663043478260862,0.9799999999999902,0.4188034188030809,1,370
93,3676,262,1,0.26197183098591476,0.9893617021276491,0.4142538975497784,1,380
94,3728,207,3,0.31229235880398565,0.9690721649484436,0.47236180904485503,1,390
88,3752,187,5,0.3199999999999988,0.9462365591397748,0.47826086956483704,1,400
89,3681,249,13,0.2633136094674548,0.8725490196078346,0.4045454545450965,1,410
99,3646,281,6,0.260526315789473,0.942857142857134,0.4082474226800714,1,420
82,3838,109,3,0.4293193717277465,0.9647058823529299,0.5942028985502941,1,430
100,3668,262,2,0.2762430939226512,0.9803921568627355,0.43103448275827577,1,440
94,3652,281,5,0.250666666666666,0.94949494949494,0.39662447257350747,1,450
88,3683,250,11,0.26035502958579804,0.88888888888888,0.40274599542298867,1,460
91,3683,248,10,0.2684365781710906,0.9009900990098921,0.41363636363600803,1,470
98,3748,183,3,0.3487544483985752,0.9702970297029607,0.5130890052352104,1,480
