tp,tn,fp,fn,precision,recall,f_score,epoch,batch
82,3827,107,16,0.43386243386243156,0.8367346938775425,0.5714285714281176,1,0
78,3842,96,16,0.44827586206896297,0.8297872340425444,0.5820895522383461,1,10
96,3834,88,14,0.5217391304347798,0.8727272727272648,0.6530612244893231,1,20
94,3836,97,5,0.49214659685863615,0.94949494949494,0.6482758620685113,1,30
83,3884,48,17,0.6335877862595372,0.8299999999999917,0.7186147186142213,1,40
83,3850,92,7,0.4742857142857116,0.9222222222222121,0.6264150943391693,1,50
98,3838,85,11,0.5355191256830572,0.8990825688073313,0.6712328767118562,1,60
77,3866,72,17,0.5167785234899295,0.8191489361702041,0.6337448559665986,1,70
92,3849,77,14,0.5443786982248489,0.8679245283018786,0.6690909090904305,1,80
89,3851,75,17,0.542682926829265,0.8396226415094261,0.6592592592587775,1,90
77,3850,88,17,0.46666666666666384,0.8191489361702041,0.5945945945941276,1,100
89,3843,86,14,0.5085714285714257,0.8640776699029042,0.6402877697837015,1,110
84,3834,101,13,0.45405405405405164,0.8659793814432901,0.5957446808506083,1,120
83,3864,67,18,0.5533333333333297,0.8217821782178137,0.6613545816728206,1,130
102,3852,71,7,0.58959537572254,0.935779816513753,0.7234042553186695,1,140
88,3855,76,13,0.5365853658536552,0.8712871287128627,0.6641509433957496,1,150
90,3867,63,12,0.5882352941176432,0.882352941176462,0.7058823529406908,1,160
87,3858,74,13,0.5403726708074501,0.8699999999999913,0.6666666666661889,1,170
93,3871,52,16,0.6413793103448232,0.8532110091743041,0.7322834645664335,1,180
96,3844,81,11,0.5423728813559292,0.8971962616822347,0.6760563380276946,1,190
85,3849,87,11,0.49418604651162507,0.8854166666666575,0.6343283582084908,1,200
91,3839,82,20,0.5260115606936386,0.8198198198198124,0.6408450704220546,1,210
91,3880,56,5,0.6190476190476148,0.9479166666666569,0.7489711934151536,1,220
79,3851,90,12,0.4674556213017724,0.8681318681318586,0.6076923076918479,1,230
80,3889,59,4,0.5755395683453196,0.9523809523809411,0.7174887892371921,1,240
95,3858,77,2,0.5523255813953456,0.979381443298959,0.7063197026017639,1,250
92,3812,113,15,0.4487804878048759,0.8598130841121415,0.5897435897431352,1,260
82,3859,80,11,0.5061728395061698,0.8817204301075174,0.6431372549014924,1,270
86,3815,113,18,0.4321608040200983,0.826923076923069,0.5676567656761131,1,280
